"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"6854",319402,"2015-16",1,3,"2015-16",0,0,45.0601,0,0,0,2.44,2.61
"6855",341361,"2015-16",1,3,"2015-16",0,0,52.0301,0,0,0,3.41,3.61
"6856",345700,"2015-16",1,3,"2015-16",0,1,11.0101,0,0,0,0,0.33
"6857",344833,"2015-16",1,3,"2015-16",0,1,42.0101,0,0,0,0,0.81
"6858",342125,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,3.48,3.22
"6859",342126,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,3.22,3.31
"6860",346648,"2015-16",1,3,"2015-16",0,0,43.0399,0,0,0,2.48,3
"6861",343658,"2015-16",1,3,"2015-16",0,0,43.0203,0,0,0,0,0
"6862",341949,"2015-16",1,3,"2015-16",0,0,45.1001,0,0,0,0,1.31
"6863",348754,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,0,0.96
"6864",342288,"2015-16",1,3,"2015-16",0,0,0,0,0,0,3.48,3.14
"6865",343751,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,0,1.83
"6866",349288,"2015-16",1,3,"2015-16",0,0,13.1209,0,0,0,3,3.25
"6867",349197,"2015-16",1,3,"2015-16",0,0,16.0905,13.1001,0,0,2,2.45
"6868",347788,"2015-16",1,3,"2015-16",0,0,9.0101,0,0,0,3,3.16
"6869",261440,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,2.85,3.01
"6870",343177,"2015-16",1,3,"2015-16",1,0,52.0801,0,0,0,0,0.75
"6871",329534,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,1.54,2.08
"6872",342305,"2015-16",1,3,"2015-16",0,1,13.1001,0,0,0,0,0.26
"6873",346780,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,0,2.57
"6874",346778,"2015-16",1,3,"2015-16",0,1,50.0701,0,0,0,2.38,2.57
"6875",268406,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,0,2.34
"6876",345394,"2015-16",1,3,"2015-16",1,0,43.0199,0,0,0,0,0.69
"6877",291104,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,0,0.99
"6878",349133,"2015-16",1,3,"2015-16",0,0,9.0101,0,0,0,2.9,3.01
"6879",345071,"2015-16",1,3,"2015-16",0,1,50.0701,0,0,0,0.46,0.47
"6880",343476,"2015-16",1,3,"2015-16",0,0,23.0101,0,0,0,2.67,2.74
"6881",342789,"2015-16",1,3,"2015-16",1,1,42.0101,0,0,0,0.57,0.4
"6882",344155,"2015-16",1,3,"2015-16",0,0,27.0101,0,0,0,1.44,1.63
"6883",344994,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,0,0
"6884",347068,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.72,3.73
"6885",347676,"2015-16",1,3,"2015-16",1,1,52.0201,0,0,0,0.86,2.38
"6886",344977,"2015-16",1,3,"2015-16",0,1,43.0199,0,0,0,0,1.05
"6887",346508,"2015-16",1,3,"2015-16",1,0,23.0101,0,0,0,0,0.31
"6888",344659,"2015-16",1,3,"2015-16",1,1,0,0,0,0,3.21,3.3
"6889",348893,"2015-16",1,3,"2015-16",0,0,51.0999,0,0,0,0.46,1.58
"6890",348741,"2015-16",1,3,"2015-16",0,1,43.0399,0,0,0,0,2
"6891",347069,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.58,3.57
"6892",297567,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,3.57,3.45
"6893",298894,"2015-16",1,3,"2015-16",0,0,23.0101,0,0,0,1.1,1.85
"6894",347056,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,3.77,3.77
"6895",307168,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,0,3.3
"6896",326617,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,1.38,1.85
"6897",345293,"2015-16",1,3,"2015-16",0,0,13.1209,0,0,0,0,1.03
"6898",342101,"2015-16",1,3,"2015-16",0,0,52.0301,0,0,0,2.25,2.54
"6899",345480,"2015-16",1,3,"2015-16",1,0,26.0101,0,0,0,1.52,0.76
"6900",332020,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,2.5,3
"6901",347058,"2015-16",1,3,"2015-16",0,0,51.3899,0,8,51.3899,4,3.91
"6902",348285,"2015-16",1,3,"2015-16",0,0,26.0101,0,0,0,0,0.47
"6903",346670,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,2.89,2.75
"6904",266063,"2015-16",1,3,"2015-16",0,0,52.0201,0,0,0,0,0
"6905",347976,"2015-16",1,3,"2015-16",0,0,0,0,0,0,3.7,3.5
"6906",347537,"2015-16",1,3,"2015-16",0,0,42.0101,13.1209,0,0,0,0.22
"6907",342848,"2015-16",1,3,"2015-16",0,0,43.0203,0,0,0,0,0.78
"6908",344208,"2015-16",1,3,"2015-16",1,0,26.0101,0,0,0,0,0
"6909",347691,"2015-16",1,3,"2015-16",0,0,50.0701,0,0,0,3.7,2.97
"6910",329494,"2015-16",1,3,"2015-16",0,0,51.3801,0,0,0,4,3.76
"6911",341881,"2015-16",1,3,"2015-16",1,1,26.0101,0,0,0,3.82,3.9
"6912",349839,"2015-16",1,3,"2015-16",0,0,0,0,0,0,3.3,3.65
"6913",343734,"2015-16",1,3,"2015-16",0,1,50.0901,0,0,0,0,2.3
"6914",345281,"2015-16",1,3,"2015-16",1,0,43.0199,0,0,0,3,2.36
"6915",345280,"2015-16",1,3,"2015-16",0,0,43.0199,0,0,0,0,0.31
"6916",348644,"2015-16",1,3,"2015-16",0,0,9.0101,0,0,0,1,2.18
"6917",342211,"2015-16",1,3,"2015-16",1,0,52.0301,0,0,0,3.1,3.07
"6918",345499,"2015-16",1,3,"2015-16",0,0,11.0101,0,0,0,0,3.88
"6919",340238,"2015-16",1,3,"2015-16",0,0,42.0101,0,0,0,2.98,3.05
"6920",343108,"2015-16",1,3,"2015-16",0,0,0,0,0,0,0,1.03
"6921",343628,"2015-16",1,3,"2015-16",0,0,45.1101,0,0,0,2.3,2.4
"6922",347424,"2015-16",1,3,"2015-16",0,1,0,0,0,0,3.12,3.07
"6923",346623,"2015-16",1,3,"2015-16",0,0,51.0999,0,0,0,1.38,2.15
"6924",346622,"2015-16",1,3,"2015-16",0,0,11.0101,0,0,0,0.85,0.96
"6925",346897,"2015-16",1,3,"2015-16",0,0,50.0901,0,0,0,2.43,3.05
"6926",349222,"2015-16",1,3,"2015-16",0,0,51,0,0,0,4,3.92
"6927",349283,"2015-16",1,3,"2015-16",0,0,51.0999,0,0,0,4,3
"6928",328005,"2015-16",1,3,"2015-16",1,0,0,0,0,0,2.47,2.56
"6929",27936,"2015-16",3,3,"2015-16",0,0,23.0101,0,0,0,2.65,2.65
"6930",246234,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,0,0
"6931",254002,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,0,0
"6932",257732,"2015-16",3,3,"2015-16",0,0,13.1202,0,0,0,2.25,2.25
"6933",277161,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,2.87,2.86
"6934",282871,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,2.25,2.25
"6935",283220,"2015-16",3,3,"2015-16",0,0,13.1001,0,0,0,2.43,2.42
"6936",285514,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,3.7,3.7
"6937",286828,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,1.33,1.33
"6938",291802,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,2.7,2.7
"6939",297482,"2015-16",3,3,"2015-16",0,0,51,0,0,0,0.51,0.5
"6940",301057,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,0.25,0.25
"6941",304534,"2015-16",3,3,"2015-16",0,0,45.1101,13.1209,0,0,4,4
"6942",306863,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,1.96,1.95
"6943",306879,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,1.62,1.61
"6944",316987,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,0.43,0.42
"6945",324011,"2015-16",3,3,"2015-16",0,0,0,0,0,0,0,0
"6946",324752,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,3,3
"6947",326749,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,3.08,3.07
"6948",331013,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,3.83,3.82
"6949",331687,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,4,4
"6950",332022,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,2,2
"6951",341106,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,1.75,1.75
"6952",341226,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,3.2,3.2
"6953",344121,"2015-16",3,3,"2015-16",1,0,45.1101,0,0,0,0,0
"6954",344367,"2015-16",3,3,"2015-16",0,1,43.0199,0,0,0,0.46,0.46
"6955",345143,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,0,0
"6956",345242,"2015-16",3,3,"2015-16",1,1,0,0,0,0,0,0
"6957",345611,"2015-16",3,3,"2015-16",0,0,16.0101,0,0,0,0.46,0.46
"6958",346112,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,3.43,3.43
"6959",346418,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,3.7,3.7
"6960",347231,"2015-16",3,3,"2015-16",0,0,9.0101,0,0,0,3.5,3.5
"6961",347783,"2015-16",3,3,"2015-16",0,0,52.0801,0,0,0,3,3
"6962",347799,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,0,0
"6963",347811,"2015-16",3,3,"2015-16",1,1,40.0601,0,0,0,0,0
"6964",347879,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,3.43,3.42
"6965",348559,"2015-16",3,3,"2015-16",0,0,52.1401,0,0,0,0,0
"6966",348598,"2015-16",3,3,"2015-16",1,0,52.1401,0,0,0,0,0
"6967",348762,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"6968",348763,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,1,1
"6969",348896,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,3.75,3.75
"6970",349002,"2015-16",3,3,"2015-16",0,0,52.0201,52.0201,0,0,4,4
"6971",349026,"2015-16",3,3,"2015-16",1,1,52.0201,0,0,0,0,0
"6972",349099,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,4,4
"6973",349135,"2015-16",3,3,"2015-16",1,0,43.0399,0,0,0,0,0
"6974",349166,"2015-16",3,3,"2015-16",1,0,40.0501,0,0,0,2.23,2.23
"6975",349183,"2015-16",3,3,"2015-16",0,0,45.0601,0,0,0,0,0
"6976",349205,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,1.19,1.18
"6977",349208,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,0.4,0.4
"6978",349223,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,2.93,2.92
"6979",349238,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,2,2
"6980",349270,"2015-16",3,3,"2015-16",0,0,51,0,0,0,2.15,2.15
"6981",349287,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,3,3
"6982",349289,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,4,4
"6983",349416,"2015-16",3,3,"2015-16",1,0,13.1001,0,0,0,1,1
"6984",349641,"2015-16",3,3,"2015-16",0,0,42.0101,13.1209,0,0,3.35,3.35
"6985",349745,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,2.65,2.65
"6986",349761,"2015-16",3,3,"2015-16",0,0,51,0,0,0,0,0
"6987",349770,"2015-16",3,3,"2015-16",0,0,43.0399,0,0,0,0,0
"6988",349796,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"6989",349797,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"6990",349799,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.67,3.66
"6991",349823,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,3.08,3.08
"6992",349825,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,0,0
"6993",349828,"2015-16",3,3,"2015-16",0,1,9.0101,0,0,0,0.43,0.42
"6994",349850,"2015-16",3,3,"2015-16",0,0,52.1401,0,0,0,0,0
"6995",349881,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"6996",349901,"2015-16",3,3,"2015-16",0,0,52.1401,0,0,0,0,0
"6997",349926,"2015-16",3,3,"2015-16",0,0,52.0301,0,0,0,3.65,3.65
"6998",349960,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,3.83,3.82
"6999",349993,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7000",350020,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,0,0
"7001",350028,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,0,0
"7002",350086,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,3.6,3.6
"7003",350109,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,0,0
"7004",350158,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,3.67,3.66
"7005",350207,"2015-16",3,3,"2015-16",0,0,11.0101,0,0,0,4,4
"7006",350247,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7007",350276,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,4,4
"7008",350288,"2015-16",3,3,"2015-16",0,0,52.1401,0,0,0,4,4
"7009",350305,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7010",350350,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,3.43,3.43
"7011",350385,"2015-16",3,3,"2015-16",1,0,43.0199,0,0,0,0,0
"7012",350397,"2015-16",3,3,"2015-16",0,0,52.0301,0,0,0,2.25,2.25
"7013",350412,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,3.5,3.5
"7014",350413,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.88,3.87
"7015",350414,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.15,3.15
"7016",350415,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,3.88,3.88
"7017",350420,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,3.62,3.62
"7018",350421,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.72,3.72
"7019",350422,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.25,3.25
"7020",350490,"2015-16",3,3,"2015-16",0,0,45.1101,0,0,0,1.1,1.1
"7021",350565,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,3.1,3.1
"7022",350571,"2015-16",3,3,"2015-16",0,0,43.0199,0,0,0,4,4
"7023",350585,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,3.43,3.43
"7024",350638,"2015-16",3,3,"2015-16",0,0,50.0901,0,0,0,3.6,3.6
"7025",350693,"2015-16",3,3,"2015-16",0,0,23.0101,0,0,0,0,0
"7026",350696,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7027",350871,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.3,3.3
"7028",350922,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.5,3.5
"7029",350964,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.57,3.56
"7030",351045,"2015-16",3,3,"2015-16",0,0,52.0801,0,0,0,0.93,0.92
"7031",351156,"2015-16",3,3,"2015-16",0,0,43.0399,0,0,0,3.65,3.65
"7032",351279,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,3.5,3.5
"7033",351345,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7034",351436,"2015-16",3,3,"2015-16",0,0,43.0399,0,0,0,3,3
"7035",351537,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,2.33,2.33
"7036",351718,"2015-16",3,3,"2015-16",0,0,51,0,0,0,3.93,3.92
"7037",351786,"2015-16",3,3,"2015-16",0,0,50.0701,0,0,0,3.43,3.42
"7038",351875,"2015-16",3,3,"2015-16",0,0,52.0301,0,0,0,3.57,3.56
"7039",352116,"2015-16",3,3,"2015-16",0,0,27.0101,0,0,0,3.93,3.93
"7040",352178,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7041",352322,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,0,0
"7042",352330,"2015-16",3,3,"2015-16",0,0,52.0301,0,0,0,4,4
"7043",352826,"2015-16",3,3,"2015-16",0,0,27.0101,0,0,0,0,0
"7044",352847,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,1.35,1.35
"7045",352892,"2015-16",3,3,"2015-16",0,0,51.3801,0,0,0,2.57,2.56
"7046",352893,"2015-16",3,3,"2015-16",0,0,16.0905,0,0,0,3.35,3.35
"7047",352957,"2015-16",3,3,"2015-16",0,0,16.0905,0,0,0,3,3
"7048",352961,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7049",352964,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,4,4
"7050",353071,"2015-16",3,3,"2015-16",0,0,11.0101,0,0,0,1.88,1.88
"7051",353099,"2015-16",3,3,"2015-16",0,0,42.0101,0,0,0,2.85,2.85
"7052",353101,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7053",353261,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,0,0
"7054",353361,"2015-16",3,3,"2015-16",0,0,52.0201,0,0,0,4,4
"7055",353372,"2015-16",3,3,"2015-16",0,0,40.0501,0,0,0,4,4
"7056",353455,"2015-16",3,3,"2015-16",0,0,52.1401,0,0,0,0,0
"7057",353631,"2015-16",3,3,"2015-16",0,0,51,0,0,0,3.85,3.85
"7058",353644,"2015-16",3,3,"2015-16",0,0,26.0101,0,0,0,4,4
"7059",353796,"2015-16",3,3,"2015-16",0,0,13.1209,0,0,0,1.85,1.85
"7060",354203,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7061",354910,"2015-16",3,3,"2015-16",0,0,0,0,0,0,2,2
"7062",354990,"2015-16",3,3,"2015-16",0,0,0,0,0,0,2.3,2.3
"7063",354991,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.3,3.3
"7064",354992,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7065",354993,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7066",354994,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7067",354995,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7068",354996,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7069",354997,"2015-16",3,3,"2015-16",0,0,0,0,0,0,1,1
"7070",354999,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7071",355000,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.3,3.3
"7072",355001,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3.7,3.7
"7073",355002,"2015-16",3,3,"2015-16",0,0,0,0,0,0,2,2
"7074",355003,"2015-16",3,3,"2015-16",0,0,0,0,0,0,4,4
"7075",355196,"2015-16",3,3,"2015-16",0,0,0,0,0,0,3,3
"7076",355197,"2015-16",3,3,"2015-16",0,0,0,0,0,0,1,1
"7077",355199,"2015-16",3,3,"2015-16",0,0,0,0,0,0,2,2
"7078",355200,"2015-16",3,3,"2015-16",0,0,0,0,0,0,2.7,2.7
"7079",314327,"2012-13",3,3,"2016-17",0,0,26.0101,0,0,0,3.03,3.48
"7080",279968,"2013-14",1,3,"2016-17",0,0,42.0101,0,0,0,3,2.4
"7081",351643,"2016-17",1,3,"2016-17",0,0,52.0301,0,0,0,3.82,3.81
"7082",330015,"2015-16",1,3,"2016-17",0,0,26.0101,40.0801,0,0,1.13,2.4
"7083",344073,"2015-16",1,3,"2016-17",0,0,26.0101,0,0,0,0.36,2.02
"7084",325329,"2014-15",1,3,"2016-17",0,0,42.0101,0,0,0,3.9,3.86
"7085",305649,"2015-16",3,3,"2016-17",0,0,43.0199,0,0,0,2.33,2.53
"7086",357842,"2016-17",1,3,"2016-17",0,1,13.1202,0,0,0,0,0
"7087",348118,"2016-17",1,3,"2016-17",0,0,52.1401,0,0,0,4,3.91
"7088",348650,"2015-16",3,3,"2016-17",0,0,43.0199,0,0,0,2.67,2.67
"7089",325196,"2014-15",1,3,"2016-17",0,0,43.0199,0,0,0,2.97,2.81
"7090",349583,"2016-17",1,3,"2016-17",0,0,52.0201,0,0,0,3.26,3.06
"7091",346716,"2015-16",1,3,"2016-17",0,0,52.0301,0,8,52.0301,4,3.53
"7092",348255,"2015-16",1,3,"2016-17",0,0,27.0101,0,0,0,3.45,3.64
"7093",348963,"2016-17",1,3,"2016-17",0,0,40.0801,0,0,0,3.11,2.92
"7094",351139,"2016-17",1,3,"2016-17",0,0,26.0101,0,0,0,3.42,3.21
"7095",348964,"2016-17",1,3,"2016-17",1,0,43.0199,0,0,0,2.77,2.8
"7096",328836,"2014-15",1,3,"2016-17",0,0,42.0101,0,0,0,3.51,2.6
"7097",341610,"2014-15",3,3,"2016-17",0,0,45.1001,0,0,0,1.43,1.88
"7098",356679,"2016-17",1,3,"2016-17",0,0,40.0801,0,0,0,2.46,2.79
"7099",360327,"2016-17",3,3,"2016-17",0,0,13.1209,0,0,0,3.35,3.35
"7100",349199,"2015-16",1,3,"2016-17",0,0,40.0801,0,0,0,3.03,3.04
"7101",350068,"2015-16",3,3,"2016-17",0,0,42.0101,0,0,0,3.6,3.5
"7102",347427,"2015-16",1,3,"2016-17",0,0,26.0101,0,0,0,1.6,2.1
"7103",326519,"2014-15",1,3,"2016-17",0,0,52.0301,0,0,0,3.72,3.46
"7104",297183,"2015-16",1,3,"2016-17",0,0,42.0101,0,7,42.0101,3.74,3.67
"7105",351865,"2016-17",1,3,"2016-17",0,0,23.0101,0,0,0,0,0
"7106",354422,"2016-17",1,3,"2016-17",0,0,43.0399,0,0,0,4,3.89
"7107",320417,"2013-14",1,3,"2016-17",0,0,52.0201,0,0,0,4,3.59
"7108",355628,"2016-17",1,3,"2016-17",0,0,51,0,0,0,1.6,1.66
"7109",323885,"2013-14",1,3,"2016-17",0,0,52.0301,0,0,0,2,2.38
"7110",353620,"2016-17",1,3,"2016-17",0,0,13.1209,0,0,0,3.6,3.52
"7111",343208,"2015-16",1,3,"2016-17",0,0,11.0101,0,0,0,3.6,3.3
"7112",297376,"2013-14",1,3,"2016-17",0,0,23.0101,0,7,23.0101,3.68,3.48
"7113",352618,"2016-17",3,3,"2016-17",0,0,45.1001,0,0,0,0,0
"7114",344081,"2015-16",1,3,"2016-17",0,0,52.0301,0,0,0,2.25,2.64
"7115",340852,"2015-16",1,3,"2016-17",0,0,43.0199,0,0,0,3.18,2.66
"7116",306307,"2015-16",1,3,"2016-17",0,0,43.0199,0,8,43.0199,3.19,3.28
"7117",309814,"2012-13",1,3,"2016-17",0,0,43.0199,0,0,0,3,2.73
"7118",358627,"2016-17",1,3,"2016-17",0,0,43.0199,0,0,0,2.52,2.86
"7119",301696,"2011-12",1,3,"2016-17",0,0,52.0201,0,0,0,2.1,2.58
"7120",358879,"2016-17",1,3,"2016-17",0,0,52.1401,0,0,0,3.47,3.22
"7121",344802,"2015-16",1,3,"2016-17",0,0,9.0101,0,0,0,3.94,3.35
"7122",344475,"2015-16",1,3,"2016-17",0,0,52.1401,0,8,52.1401,3.25,3.23
"7123",280646,"2011-12",1,3,"2016-17",0,0,23.0101,0,7,23.0101,4,3.02
"7124",302151,"2011-12",1,3,"2016-17",0,0,43.0399,0,0,0,0,2.19
"7125",347246,"2015-16",1,3,"2016-17",0,0,26.0101,0,0,0,3,3.27
"7126",353984,"2016-17",1,3,"2016-17",0,0,13.1209,0,0,0,2.98,3.06
"7127",346820,"2015-16",1,3,"2016-17",0,0,23.0101,0,0,0,1.6,2.37
"7128",349652,"2015-16",3,3,"2016-17",0,0,43.0199,0,0,0,2,2.11
"7129",268411,"2016-17",3,3,"2016-17",0,0,52.0301,0,0,0,3.4,3.4
"7130",311114,"2012-13",1,3,"2016-17",0,0,43.0199,0,0,0,1.75,2.41
"7131",315617,"2013-14",3,3,"2016-17",0,0,52.0801,0,0,0,2.18,2.31
"7132",310252,"2012-13",1,3,"2016-17",0,0,54.0101,0,7,54.0101,3.45,3.43
"7133",359954,"2016-17",3,3,"2016-17",0,0,13.1209,0,0,0,3.53,3.53
"7134",316347,"2013-14",1,3,"2016-17",0,0,43.0199,0,0,0,3.58,3.61
"7135",330888,"2016-17",1,3,"2016-17",0,0,45.0601,0,0,0,3.8,3.25
"7136",346644,"2015-16",1,3,"2016-17",0,0,51,0,8,51,3.35,3.47
"7137",331130,"2014-15",1,3,"2016-17",0,0,43.0199,0,8,43.0199,2.7,3.4
"7138",351646,"2016-17",1,3,"2016-17",0,0,52.0201,0,0,0,2.32,3.03
"7139",343175,"2015-16",1,3,"2016-17",0,1,50.0701,0,0,0,3.7,2.23
"7140",343244,"2015-16",1,3,"2016-17",0,0,43.0199,0,0,0,2.9,2.47
"7141",313268,"2012-13",1,3,"2016-17",0,0,43.0199,0,0,0,2.4,2.2
"7142",353972,"2016-17",1,3,"2016-17",0,1,43.0199,0,0,0,2.61,2.05
"7143",352546,"2015-16",3,3,"2016-17",0,0,16.0905,0,0,0,3.85,3.28
"7144",342815,"2015-16",1,3,"2016-17",0,0,23.0101,0,0,0,3.34,3.62
"7145",329449,"2014-15",1,3,"2016-17",0,0,54.0101,0,0,0,3.75,2.78
"7146",320428,"2013-14",1,3,"2016-17",0,0,42.0101,0,0,0,1.33,1.78
"7147",342192,"2014-15",3,3,"2016-17",0,0,54.0101,0,0,0,3.75,3.66
"7148",349072,"2015-16",1,3,"2016-17",0,0,13.1209,0,0,0,1,1.66
"7149",347076,"2015-16",1,3,"2016-17",0,0,16.0905,0,7,16.0905,3.3,3.36
"7150",356357,"2016-17",1,3,"2016-17",0,0,26.0101,0,0,0,2.13,2.65
"7151",296793,"2013-14",3,3,"2016-17",0,0,42.0101,0,7,42.0101,2.85,2.99
"7152",342314,"2015-16",1,3,"2016-17",0,0,26.0101,0,0,0,1.74,2.85
"7153",319616,"2013-14",1,3,"2016-17",0,0,42.0101,0,0,0,3.7,3.6
"7154",346838,"2015-16",3,3,"2016-17",0,0,40.0801,0,0,0,1.2,2.05
"7155",345863,"2015-16",1,3,"2016-17",0,0,11.0101,0,0,0,3.1,2.95
"7156",302574,"2011-12",1,3,"2016-17",0,0,26.0101,0,8,26.0101,2,2.77
"7157",319913,"2013-14",1,3,"2016-17",0,0,26.0101,0,0,0,1.59,1.83
"7158",355089,"2016-17",1,3,"2016-17",0,0,52.0301,0,0,0,4,3.93
"7159",329101,"2014-15",3,3,"2016-17",0,0,27.0101,13.1202,0,0,2.1,3.16
"7160",362393,"2016-17",3,3,"2016-17",0,0,52.0201,0,0,0,3.6,3.6
"7161",361473,"2016-17",3,3,"2016-17",0,0,52.0301,0,0,0,3.67,3.66
"7162",332201,"2015-16",1,3,"2016-17",0,0,45.1101,0,0,0,0,2.73
"7163",363413,"2016-17",3,3,"2016-17",0,0,23.0101,0,0,0,4,4
"7164",357567,"2016-17",1,3,"2016-17",0,1,40.0801,0,0,0,0,0.91
"7165",354917,"2016-17",1,3,"2016-17",0,1,52.0301,0,0,0,1.22,0.95
"7166",315193,"2015-16",1,3,"2016-17",0,0,52.0301,0,0,0,3.68,3.7
